y_true,y_pred,confidence,true_label,pred_label,prob_colon adenocarcinoma,prob_colon benign tissue,prob_lung adenocarcinoma,prob_lung benign tissue,prob_lung squamous cell carcinoma
0,0,0.999997,colon adenocarcinoma,colon adenocarcinoma,0.999997,3e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
