path,crc_class,true_binary_label,true_binary_name,full_pred_index,full_pred_name,colon_restricted_pred_binary,colon_restricted_pred_name,strict_5class_correct,colon_prob_sum,lung_or_other_prob_sum,prob_colon_adenocarcinoma,prob_colon_benign_tissue,prob_lung_adenocarcinoma,prob_lung_benign_tissue,prob_lung_squamous_cell_carcinoma
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-AASSYQPA.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999998807907104,7.871985181762131e-12,0.43106529116630554,0.5689346194267273,4.328948563004677e-14,7.828696024780868e-12,5.3806195526123164e-27
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-ACCEDPAW.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,9.527211658477697e-11,0.9739248752593994,0.02607511170208454,2.6220919005687857e-17,1.2820538553031866e-20,9.527208882920135e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-ACEQSEEM.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999977350234985,2.2809201709605986e-06,0.474636048078537,0.5253617167472839,4.546593763504964e-15,1.9013509842090437e-13,2.280919943586923e-06
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-ADFIIYIC.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.170986571596977e-11,2.3182724837034208e-11,1.0,1.280490370854362e-20,2.8154721257297663e-14,1.1681711153954666e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-ADVTWHRS.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999988079071045,1.1616815527304425e-06,0.00027890061028301716,0.9997199177742004,1.7256784543007164e-11,1.1616642723311088e-06,1.803538126677641e-15
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-AEGEATCF.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,7.98018096048736e-09,0.01625199243426323,0.9837480187416077,7.568412574657927e-19,7.98018096048736e-09,2.084630651004485e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-AERRFAKV.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,1.0992602717539963e-18,0.9999971389770508,2.9031089070485905e-06,7.080670890215319e-21,9.184389000426342e-19,1.7374069274321115e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-AFDFLMWV.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,5.462433314647099e-15,2.476908321114024e-06,0.9999974966049194,2.812559614769315e-19,5.404718183687086e-15,5.743396896108429e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-AFFFQQST.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,7.236020116430097e-11,0.00032863905653357506,0.9996713399887085,9.734994928234375e-12,3.427868752736707e-11,2.8346517841337793e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-AGLINTRE.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.5222883337505664e-08,2.16691910281952e-06,0.9999978542327881,2.657746528256149e-17,4.035365281184177e-16,2.5222883337505664e-08
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-AIMANAKC.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,1.0946915496668871e-23,1.0,3.080956290091308e-08,1.6686682283502732e-26,4.419530901489206e-24,6.510697426021072e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-AKRKNWMN.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.508078284473413e-08,0.13485677540302277,0.8651432394981384,3.799458143938228e-12,1.5076983217454654e-08,2.003565860452973e-18
